year,measure_id,title,measure_type,inverse,tier_a_cutpoints,tier_b_rates,ecqm_ladder,cqm_ladder,ecqm_topped_out,cqm_topped_out,ecqm_avg_rate,cqm_avg_rate,ecqm_rate_disadvantage_pp,d1_ecqm,d1_cqm,d1_disadvantage_pp,d2_ecqm,d2_cqm,d2_disadvantage_pp,d3_ecqm,d3_cqm,d3_disadvantage_pp,d4_ecqm,d4_cqm,d4_disadvantage_pp,d5_ecqm,d5_cqm,d5_disadvantage_pp,d6_ecqm,d6_cqm,d6_disadvantage_pp,d7_ecqm,d7_cqm,d7_disadvantage_pp,d8_ecqm,d8_cqm,d8_disadvantage_pp,d9_ecqm,d9_cqm,d9_disadvantage_pp,d10_ecqm,d10_cqm,d10_disadvantage_pp
2025,130,Documentation of Current Medications in the Medical Record,Process,no,yes,yes,Historical,Historical,yes,yes,86.93,91.38,4.449999999999989,3.4,4.13,0.73,60.64,70.82,10.179999999999993,80.58,94.2,13.620000000000005,88.72,98.38,9.659999999999997,92.95,99.68,6.730000000000004,95.66,99.99,4.329999999999998,97.45,,,98.61,,,99.46,,,99.91,100.0,0.09000000000000341
2026,130,Documentation of Current Medications in the Medical Record,Process,no,yes,yes,Historical,Historical,yes,yes,87.08,92.26,5.180000000000007,2.94,3.65,0.71,60.96,78.38,17.419999999999995,80.45,96.34,15.89,88.9,99.49,10.58999999999999,93.33,,,95.98,,,97.76,,,98.87,,,99.65,,,99.96,100.0,0.04000000000000625
2023,134,Preventive Care and Screening: Screening for Depression and Follow-Up Plan,Process,no,yes,yes,Historical,Historical,no,yes,39.95,83.32,43.36999999999999,0.07,0.05,-0.020000000000000004,1.8,27.21,25.41,7.13,72.82,65.69,15.39,90.13,74.74,24.4,96.65,72.25,33.79,98.72,64.93,45.43,99.65,54.220000000000006,58.94,,,72.82,,,90.52,100.0,9.480000000000004
2024,134,Preventive Care and Screening: Screening for Depression and Follow-Up Plan,Process,no,yes,yes,Historical,Historical,no,yes,45.55,89.55,44.0,0.07,0.05,-0.020000000000000004,2.7,61.77,59.07,11.42,89.46,78.03999999999999,21.65,97.25,75.6,31.79,99.22,67.43,42.69,99.97,57.28,53.94,,,67.48,,,80.72,,,93.44,100.0,6.560000000000002
2025,134,Preventive Care and Screening: Screening for Depression and Follow-Up Plan,Process,no,yes,yes,Historical,Historical,no,yes,48.51,89.24,40.73,0.09,0.08,-0.009999999999999995,4.96,61.68,56.72,15.06,84.5,69.44,24.74,97.71,72.97,35.28,99.78,64.5,45.95,,,58.11,,,71.39,,,84.23,,,94.99,100.0,5.010000000000005
2026,134,Preventive Care and Screening: Screening for Depression and Follow-Up Plan,Process,no,yes,yes,Historical,Historical,no,yes,45.55,85.58,40.03,0.07,0.07,0.0,2.7,40.34,37.64,11.42,76.3,64.88,21.65,94.01,72.36000000000001,31.79,98.97,67.18,42.69,99.82,57.129999999999995,53.94,,,67.48,,,80.72,,,93.44,100.0,6.560000000000002
2023,143,Oncology: Medical and Radiation - Pain Intensity Quantified,Process,no,yes,yes,Historical,Historical,yes,yes,84.94,93.05,8.11,2.31,20.27,17.96,43.54,74.86,31.32,80.0,94.89,14.89,90.65,97.55,6.8999999999999915,94.69,98.72,4.030000000000001,96.89,99.31,2.4200000000000017,98.02,99.9,1.8800000000000097,98.92,,,99.64,,,100.0,100.0,0.0
2024,143,Oncology: Medical and Radiation - Pain Intensity Quantified,Process,no,yes,yes,Historical,Historical,yes,yes,83.7,94.25,10.549999999999997,2.12,1.6,-0.52,24.05,81.73,57.68000000000001,77.95,97.06,19.11,90.65,99.54,8.89,94.63,,,96.72,,,98.06,,,98.74,,,99.38,,,99.96,100.0,0.04000000000000625
2025,143,Oncology: Medical and Radiation - Pain Intensity Quantified,Process,no,yes,yes,Historical,Historical,yes,yes,84.6,95.95,11.350000000000009,84.0,84.0,0.0,86.0,86.0,0.0,88.0,88.0,0.0,90.0,90.0,0.0,92.0,92.0,0.0,94.0,94.0,0.0,96.0,96.0,0.0,98.0,98.0,0.0,99.0,99.0,0.0,100.0,100.0,0.0
2026,143,Oncology: Medical and Radiation - Pain Intensity Quantified,Process,no,yes,yes,Historical,Historical,yes,yes,77.99,92.71,14.719999999999999,84.0,84.0,0.0,86.0,86.0,0.0,88.0,88.0,0.0,90.0,90.0,0.0,92.0,92.0,0.0,94.0,94.0,0.0,96.0,96.0,0.0,98.0,98.0,0.0,99.0,99.0,0.0,100.0,100.0,0.0
2023,191,Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,Outcome,no,yes,yes,Historical,Historical,no,no,90.96,94.96,4.0,17.24,23.55,6.310000000000002,74.48,85.71,11.22999999999999,88.08,92.91,4.829999999999998,92.67,97.03,4.359999999999999,95.14,98.36,3.219999999999999,96.77,99.18,2.410000000000011,97.86,,,98.63,,,99.27,,,100.0,100.0,0.0
2024,191,Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,Outcome,no,yes,yes,Historical,Historical,no,yes,92.92,97.03,4.109999999999999,28.7,51.85,23.150000000000002,82.29,93.75,11.459999999999994,91.07,97.05,5.980000000000004,94.67,98.54,3.8700000000000045,96.43,99.28,2.8499999999999943,97.5,,,98.31,,,98.93,,,99.52,,,100.0,100.0,0.0
2025,191,Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,Outcome,no,yes,yes,Historical,Historical,yes,yes,95.98,98.35,2.3699999999999903,38.22,72.76,34.540000000000006,92.57,95.52,2.950000000000003,95.18,97.97,2.789999999999992,96.62,98.85,2.2299999999999898,97.54,99.42,1.8799999999999955,98.23,,,98.81,,,99.25,,,,,,100.0,100.0,0.0
2026,191,Cataracts: 20/40 or Better Visual Acuity within 90 Days Following Cataract Surgery,Outcome,no,yes,yes,Historical,Historical,no,yes,95.45,97.81,2.3599999999999994,41.31,68.18,26.870000000000005,92.02,96.17,4.150000000000006,94.99,99.18,4.190000000000012,96.42,,,97.41,,,98.07,,,98.68,,,99.14,,,99.71,,,100.0,100.0,0.0
2024,205,Sexually Transmitted Infection (STI) Testing for People with HIV,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,205,Sexually Transmitted Infection (STI) Testing for People with HIV,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,205,Sexually Transmitted Infection (STI) Testing for People with HIV,Process,no,no,no,None,None,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,226,Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,Process,no,yes,yes,Historical,Historical,no,no,58.23,70.55,12.32,2.05,2.88,0.8300000000000001,13.95,17.3,3.3500000000000014,25.0,34.62,9.619999999999997,36.11,53.74,17.630000000000003,48.0,72.0,24.0,60.36,84.85,24.489999999999995,72.5,92.86,20.36,84.0,97.78,13.780000000000001,92.31,,,98.33,100.0,1.6700000000000017
2024,226,Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,Process,no,yes,yes,Historical,Historical,no,no,59.2,73.71,14.509999999999991,2.22,3.39,1.17,14.29,18.92,4.630000000000003,25.0,39.13,14.130000000000003,36.59,61.54,24.949999999999996,49.78,78.6,28.819999999999993,61.54,89.29,27.750000000000007,74.42,97.1,22.679999999999993,85.71,,,94.03,,,100.0,100.0,0.0
2025,226,Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,Process,no,yes,yes,Historical,Historical,no,yes,63.13,80.27,17.139999999999993,3.23,3.12,-0.10999999999999988,16.39,28.57,12.18,28.59,58.28,29.69,42.05,77.78,35.730000000000004,55.26,89.8,34.54,67.74,96.51,28.77000000000001,80.91,99.56,18.650000000000006,90.62,,,97.14,,,100.0,100.0,0.0
2026,226,Preventive Care and Screening: Tobacco Use: Screening and Cessation Intervention,Process,no,yes,yes,Historical,Historical,no,yes,66.95,85.77,18.819999999999993,4.17,4.17,0.0,19.23,41.67,22.44,33.33,75.0,41.67,46.58,90.77,44.19,61.57,98.65,37.080000000000005,75.97,,,87.41,,,94.74,,,98.82,,,100.0,100.0,0.0
2023,236,Controlling High Blood Pressure,Intermediate Outcome,no,no,yes,Historical,Flat,no,no,62.3,68.96,6.659999999999997,2.74,1.0,,41.96,10.0,,51.36,20.0,,56.61,30.0,,60.71,40.0,,64.24,50.0,,67.55,60.0,,71.1,70.0,,75.28,80.0,,81.35,90.0,
2024,236,Controlling High Blood Pressure,Intermediate Outcome,no,no,yes,Historical,Flat,no,no,66.06,71.26,5.200000000000003,4.76,1.0,,45.28,10.0,,55.56,20.0,,61.54,30.0,,65.61,40.0,,68.98,50.0,,72.0,60.0,,75.0,70.0,,78.7,80.0,,84.04,90.0,
